placebo_id,ano_placebo,setor,janela,car,n_dias
75,2017,Utilidade Pública,placebo_antecip,-0.08193078666005703,45
75,2017,Utilidade Pública,placebo_reacao,-0.025233442787267454,11
76,2011,Bens Industriais,placebo_antecip,-0.022190299525799283,45
76,2011,Bens Industriais,placebo_reacao,-0.04386437438549047,11
76,2011,Comunicações,placebo_antecip,0.07649746674775146,44
76,2011,Comunicações,placebo_reacao,-0.039211219045531556,10
76,2011,Construção e Transporte,placebo_antecip,-0.07990359971098548,44
76,2011,Construção e Transporte,placebo_reacao,-0.004222045719596877,10
76,2011,Consumo Cíclico,placebo_antecip,-0.06648843150120583,44
76,2011,Consumo Cíclico,placebo_reacao,-0.0375573741303187,10
76,2011,Consumo Não Cíclico,placebo_antecip,-0.019707406105146544,44
76,2011,Consumo Não Cíclico,placebo_reacao,-0.013083214439400769,10
76,2011,Financeiro,placebo_antecip,0.001698737815663114,44
76,2011,Financeiro,placebo_reacao,-0.004575387729136552,10
76,2011,Materiais Básicos,placebo_antecip,-0.04241279975463374,44
76,2011,Materiais Básicos,placebo_reacao,-0.01669762753136042,10
76,2011,Outros,placebo_antecip,-0.02331432536850203,44
76,2011,Outros,placebo_reacao,-0.04749068736394501,10
76,2011,"Petróleo, Gás e Biocombustíveis",placebo_antecip,-0.21323982900075508,44
76,2011,"Petróleo, Gás e Biocombustíveis",placebo_reacao,-0.0540405878664062,10
76,2011,Saúde,placebo_antecip,-0.058241678005289926,44
76,2011,Saúde,placebo_reacao,-0.0434041641540905,10
76,2011,Utilidade Pública,placebo_antecip,0.05413941705147274,44
76,2011,Utilidade Pública,placebo_reacao,0.022433945008429185,10
77,2017,Bens Industriais,placebo_antecip,0.23238885074622465,45
77,2017,Bens Industriais,placebo_reacao,0.05938087446195836,11
77,2017,Comunicações,placebo_antecip,-0.10520445971408128,45
77,2017,Comunicações,placebo_reacao,0.0026470061311014478,11
77,2017,Construção e Transporte,placebo_antecip,0.040713163046488685,45
77,2017,Construção e Transporte,placebo_reacao,0.006575341135759791,11
77,2017,Consumo Cíclico,placebo_antecip,0.01664891882755319,45
77,2017,Consumo Cíclico,placebo_reacao,0.002548240439385868,11
77,2017,Consumo Não Cíclico,placebo_antecip,-0.00691513452577543,45
77,2017,Consumo Não Cíclico,placebo_reacao,-0.001661768138784059,11
77,2017,Financeiro,placebo_antecip,-0.013181129592810557,45
77,2017,Financeiro,placebo_reacao,-0.012493156876348123,11
77,2017,Materiais Básicos,placebo_antecip,-0.03201287111695489,45
77,2017,Materiais Básicos,placebo_reacao,-0.004970679141854616,11
77,2017,Outros,placebo_antecip,0.07955257425379952,45
77,2017,Outros,placebo_reacao,-0.005068229232246835,11
77,2017,"Petróleo, Gás e Biocombustíveis",placebo_antecip,0.03349241913806458,45
77,2017,"Petróleo, Gás e Biocombustíveis",placebo_reacao,-0.01766186187435247,11
77,2017,Saúde,placebo_antecip,-0.016224923297004295,45
77,2017,Saúde,placebo_reacao,-0.03869499333775888,11
77,2017,Utilidade Pública,placebo_antecip,-0.08193078666005703,45
77,2017,Utilidade Pública,placebo_reacao,-0.025233442787267454,11
78,2019,Bens Industriais,placebo_antecip,-0.024192161290224445,45
78,2019,Bens Industriais,placebo_reacao,0.01030379254268492,11
78,2019,Comunicações,placebo_antecip,-0.029851731034534767,45
78,2019,Comunicações,placebo_reacao,-0.00945166364823885,11
78,2019,Construção e Transporte,placebo_antecip,-0.05809501790579635,45
78,2019,Construção e Transporte,placebo_reacao,-0.001149569793370532,11
78,2019,Consumo Cíclico,placebo_antecip,0.00893369897411732,45
78,2019,Consumo Cíclico,placebo_reacao,-0.00041286996105402386,11
78,2019,Consumo Não Cíclico,placebo_antecip,-0.004067852872783886,45
78,2019,Consumo Não Cíclico,placebo_reacao,-0.023087232630306286,11
78,2019,Financeiro,placebo_antecip,-0.049829367319431175,45
78,2019,Financeiro,placebo_reacao,0.007092660995299687,11
78,2019,Materiais Básicos,placebo_antecip,-0.06796701406478886,45
78,2019,Materiais Básicos,placebo_reacao,0.002520722025035931,11
78,2019,Outros,placebo_antecip,0.2474371507399804,45
78,2019,Outros,placebo_reacao,-0.029568018426481883,11
78,2019,"Petróleo, Gás e Biocombustíveis",placebo_antecip,-0.05761103512070127,45
78,2019,"Petróleo, Gás e Biocombustíveis",placebo_reacao,0.008950530632815229,11
78,2019,Saúde,placebo_antecip,0.07036243408251913,45
78,2019,Saúde,placebo_reacao,-0.01650033696511909,11
78,2019,Utilidade Pública,placebo_antecip,0.04283103124957032,45
78,2019,Utilidade Pública,placebo_reacao,-0.034890297340081255,11
79,2012,Bens Industriais,placebo_antecip,0.05977906011325102,45
79,2012,Bens Industriais,placebo_reacao,-0.009222530374509607,11
79,2012,Comunicações,placebo_antecip,-0.014721556513366584,44
79,2012,Comunicações,placebo_reacao,0.08026396413238149,10
79,2012,Construção e Transporte,placebo_antecip,0.027166238011931826,44
79,2012,Construção e Transporte,placebo_reacao,0.02007245808897484,10
79,2012,Consumo Cíclico,placebo_antecip,0.088770912383533,44
79,2012,Consumo Cíclico,placebo_reacao,0.029335790578994766,10
79,2012,Consumo Não Cíclico,placebo_antecip,0.028982331056672757,44
79,2012,Consumo Não Cíclico,placebo_reacao,-0.021827913424889378,10
79,2012,Financeiro,placebo_antecip,-0.01322605675699809,44
79,2012,Financeiro,placebo_reacao,-0.018185302300552104,10
79,2012,Materiais Básicos,placebo_antecip,0.006403379913346573,44
79,2012,Materiais Básicos,placebo_reacao,0.010880703428874965,10
79,2012,Outros,placebo_antecip,0.20577495754168865,44
79,2012,Outros,placebo_reacao,-0.017428627383082575,10
79,2012,"Petróleo, Gás e Biocombustíveis",placebo_antecip,0.014518519110150164,44
79,2012,"Petróleo, Gás e Biocombustíveis",placebo_reacao,0.03926699503913455,10
79,2012,Saúde,placebo_antecip,0.023112511396929103,44
79,2012,Saúde,placebo_reacao,0.04540982492434982,10
79,2012,Utilidade Pública,placebo_antecip,-0.07669788832209774,44
79,2012,Utilidade Pública,placebo_reacao,-0.02198429206696275,10
80,2021,Bens Industriais,placebo_antecip,-0.1391397834617836,45
80,2021,Bens Industriais,placebo_reacao,-0.06114799820589918,11
80,2021,Comunicações,placebo_antecip,-0.21651465062870195,45
80,2021,Comunicações,placebo_reacao,-0.060392812664231105,11
80,2021,Construção e Transporte,placebo_antecip,-0.10053319328507798,45
80,2021,Construção e Transporte,placebo_reacao,-0.003982320511207624,11
80,2021,Consumo Cíclico,placebo_antecip,-0.10425131402818341,45
80,2021,Consumo Cíclico,placebo_reacao,-0.039822463523599604,11
80,2021,Consumo Não Cíclico,placebo_antecip,-0.0573063292087133,45
80,2021,Consumo Não Cíclico,placebo_reacao,-0.018857014200380454,11
80,2021,Financeiro,placebo_antecip,-0.057355651319438414,45
80,2021,Financeiro,placebo_reacao,-0.0304158547240246,11
80,2021,Materiais Básicos,placebo_antecip,-0.17401085281362477,45
80,2021,Materiais Básicos,placebo_reacao,-0.011898989532014709,11
80,2021,Outros,placebo_antecip,-0.1443400925928149,45
80,2021,Outros,placebo_reacao,-0.0029190437781755653,11
80,2021,"Petróleo, Gás e Biocombustíveis",placebo_antecip,0.08678025607708285,45
80,2021,"Petróleo, Gás e Biocombustíveis",placebo_reacao,0.0022642223458207364,11
80,2021,Saúde,placebo_antecip,-0.04018388413868364,45
80,2021,Saúde,placebo_reacao,-0.08535520267722937,11
80,2021,Utilidade Pública,placebo_antecip,-0.010887069174067975,45
80,2021,Utilidade Pública,placebo_reacao,-0.004882416586574052,11
81,2005,Bens Industriais,placebo_antecip,-0.14734812498905833,45
81,2005,Bens Industriais,placebo_reacao,-0.012718727074393784,11
81,2005,Comunicações,placebo_antecip,0.010207997009917206,45
81,2005,Comunicações,placebo_reacao,0.04600032715157951,11
81,2005,Construção e Transporte,placebo_antecip,0.04928033765505906,45
81,2005,Construção e Transporte,placebo_reacao,0.0346272891486207,11
81,2005,Consumo Cíclico,placebo_antecip,0.05929904744428919,45
81,2005,Consumo Cíclico,placebo_reacao,0.02277666860704489,11
81,2005,Consumo Não Cíclico,placebo_antecip,0.039560110175269836,45
81,2005,Consumo Não Cíclico,placebo_reacao,0.07523567014860197,11
81,2005,Financeiro,placebo_antecip,0.044308885268119574,45
81,2005,Financeiro,placebo_reacao,0.021651360349327433,11
81,2005,Materiais Básicos,placebo_antecip,-0.0025805405446521204,45
81,2005,Materiais Básicos,placebo_reacao,-0.05572889621534667,11
81,2005,Outros,placebo_antecip,-0.057904394749602975,45
81,2005,Outros,placebo_reacao,-0.03263052055484659,11
81,2005,"Petróleo, Gás e Biocombustíveis",placebo_antecip,0.015999924510954833,45
81,2005,"Petróleo, Gás e Biocombustíveis",placebo_reacao,-0.004467304625920712,11
81,2005,Saúde,placebo_antecip,0.054588542057664016,45
81,2005,Saúde,placebo_reacao,0.029187056720245554,11
81,2005,Utilidade Pública,placebo_antecip,0.009939498891588095,45
81,2005,Utilidade Pública,placebo_reacao,0.03757163904310021,11
82,2020,Bens Industriais,placebo_antecip,-0.05220703180014831,45
82,2020,Bens Industriais,placebo_reacao,-0.010590146946048705,11
82,2020,Comunicações,placebo_antecip,-0.10485640099005601,45
82,2020,Comunicações,placebo_reacao,-0.008484007254443105,11
82,2020,Construção e Transporte,placebo_antecip,0.013834063524505258,45
82,2020,Construção e Transporte,placebo_reacao,0.010070624170060166,11
82,2020,Consumo Cíclico,placebo_antecip,0.0015684284570028966,45
82,2020,Consumo Cíclico,placebo_reacao,-0.00045904065750485695,11
82,2020,Consumo Não Cíclico,placebo_antecip,0.03921850710009196,45
82,2020,Consumo Não Cíclico,placebo_reacao,0.007621027874929184,11
82,2020,Financeiro,placebo_antecip,-0.015679766205140458,45
82,2020,Financeiro,placebo_reacao,-0.007071736508551098,11
82,2020,Materiais Básicos,placebo_antecip,0.04176414498288646,45
82,2020,Materiais Básicos,placebo_reacao,-0.003888546648312241,11
82,2020,Outros,placebo_antecip,0.10095680233562108,45
82,2020,Outros,placebo_reacao,0.18624716301489752,11
82,2020,"Petróleo, Gás e Biocombustíveis",placebo_antecip,0.020200186435386357,45
82,2020,"Petróleo, Gás e Biocombustíveis",placebo_reacao,-0.06676380404879684,11
82,2020,Saúde,placebo_antecip,-0.004677495291088078,45
82,2020,Saúde,placebo_reacao,-0.000799598478156941,11
82,2020,Utilidade Pública,placebo_antecip,-0.0024015744195320533,45
82,2020,Utilidade Pública,placebo_reacao,-0.0015953836709406213,11
83,2003,Bens Industriais,placebo_antecip,0.2316074924906987,45
83,2003,Bens Industriais,placebo_reacao,0.06619166387253435,11
83,2003,Comunicações,placebo_antecip,0.047728477445706505,45
83,2003,Comunicações,placebo_reacao,-0.024262078995703165,11
83,2003,Construção e Transporte,placebo_antecip,-0.03448579002253139,45
83,2003,Construção e Transporte,placebo_reacao,-0.019493429660749774,11
83,2003,Consumo Cíclico,placebo_antecip,0.0002796451071752971,45
83,2003,Consumo Cíclico,placebo_reacao,0.015747904991004473,11
83,2003,Consumo Não Cíclico,placebo_antecip,0.2411306327745915,45
83,2003,Consumo Não Cíclico,placebo_reacao,0.15356000606752482,11
83,2003,Financeiro,placebo_antecip,0.09085356971506112,45
83,2003,Financeiro,placebo_reacao,0.007356609835687472,11
83,2003,Materiais Básicos,placebo_antecip,0.2672954590911317,45
83,2003,Materiais Básicos,placebo_reacao,0.10043187535533606,11
83,2003,Outros,placebo_antecip,-0.13457495289436547,45
83,2003,Outros,placebo_reacao,-0.044438984351481775,11
83,2003,"Petróleo, Gás e Biocombustíveis",placebo_antecip,0.031803864007817165,45
83,2003,"Petróleo, Gás e Biocombustíveis",placebo_reacao,0.0019993526841794616,11
83,2003,Utilidade Pública,placebo_antecip,0.17360484205985008,45
83,2003,Utilidade Pública,placebo_reacao,0.02581679120920565,11
84,2007,Bens Industriais,placebo_antecip,-0.10608524537352518,45
84,2007,Bens Industriais,placebo_reacao,0.24752876482900868,11
84,2007,Comunicações,placebo_antecip,-0.14479545044657788,44
84,2007,Comunicações,placebo_reacao,0.008968049259372893,10
84,2007,Construção e Transporte,placebo_antecip,-0.10061743015435146,44
84,2007,Construção e Transporte,placebo_reacao,-0.029254728180560994,10
84,2007,Consumo Cíclico,placebo_antecip,-0.012915206135545263,44
84,2007,Consumo Cíclico,placebo_reacao,0.06445183856065946,10
84,2007,Consumo Não Cíclico,placebo_antecip,-0.09183663100597966,44
84,2007,Consumo Não Cíclico,placebo_reacao,0.025339940069309806,10
84,2007,Financeiro,placebo_antecip,-0.17538650123647856,44
84,2007,Financeiro,placebo_reacao,-0.013942748313546065,10
84,2007,Materiais Básicos,placebo_antecip,-0.1269098731865971,44
84,2007,Materiais Básicos,placebo_reacao,-0.013338503604849715,10
84,2007,Outros,placebo_antecip,-0.21953450465468946,44
84,2007,Outros,placebo_reacao,-0.035139103439759956,10
84,2007,"Petróleo, Gás e Biocombustíveis",placebo_antecip,0.8861787449241793,44
84,2007,"Petróleo, Gás e Biocombustíveis",placebo_reacao,0.20042391966617806,10
84,2007,Saúde,placebo_antecip,2.239646598204198,44
84,2007,Saúde,placebo_reacao,-0.012866731726636702,10
84,2007,Utilidade Pública,placebo_antecip,-0.0976618062961863,44
84,2007,Utilidade Pública,placebo_reacao,-0.019494870661112898,10
85,2004,Bens Industriais,placebo_antecip,0.14656371605210794,45
85,2004,Bens Industriais,placebo_reacao,-0.004340745326147772,11
85,2004,Comunicações,placebo_antecip,0.24937338215720894,45
85,2004,Comunicações,placebo_reacao,0.005463972681305298,11
85,2004,Construção e Transporte,placebo_antecip,-0.0054017438973288645,45
85,2004,Construção e Transporte,placebo_reacao,-0.002801199355572586,11
85,2004,Consumo Cíclico,placebo_antecip,0.01378647478190498,45
85,2004,Consumo Cíclico,placebo_reacao,0.0037870875056402187,11
85,2004,Consumo Não Cíclico,placebo_antecip,0.6849310745371743,45
85,2004,Consumo Não Cíclico,placebo_reacao,0.1676131033876362,11
85,2004,Financeiro,placebo_antecip,0.1988147177445398,45
85,2004,Financeiro,placebo_reacao,-0.12228405530909137,11
85,2004,Materiais Básicos,placebo_antecip,0.19066107887731762,45
85,2004,Materiais Básicos,placebo_reacao,0.02820111615125401,11
85,2004,Outros,placebo_antecip,0.22285982012381256,45
85,2004,Outros,placebo_reacao,0.1847262180508345,11
85,2004,"Petróleo, Gás e Biocombustíveis",placebo_antecip,0.08934229718847227,45
85,2004,"Petróleo, Gás e Biocombustíveis",placebo_reacao,-0.010345059889149976,11
85,2004,Saúde,placebo_antecip,0.1193973203405274,45
85,2004,Saúde,placebo_reacao,0.029224694925231866,11
85,2004,Utilidade Pública,placebo_antecip,0.008192363266880288,45
85,2004,Utilidade Pública,placebo_reacao,0.013336967512660136,11
86,2012,Bens Industriais,placebo_antecip,0.05977906011325102,45
86,2012,Bens Industriais,placebo_reacao,-0.009222530374509607,11
86,2012,Comunicações,placebo_antecip,-0.014721556513366584,44
86,2012,Comunicações,placebo_reacao,0.08026396413238149,10
86,2012,Construção e Transporte,placebo_antecip,0.027166238011931826,44
86,2012,Construção e Transporte,placebo_reacao,0.02007245808897484,10
86,2012,Consumo Cíclico,placebo_antecip,0.088770912383533,44
86,2012,Consumo Cíclico,placebo_reacao,0.029335790578994766,10
86,2012,Consumo Não Cíclico,placebo_antecip,0.028982331056672757,44
86,2012,Consumo Não Cíclico,placebo_reacao,-0.021827913424889378,10
86,2012,Financeiro,placebo_antecip,-0.01322605675699809,44
86,2012,Financeiro,placebo_reacao,-0.018185302300552104,10
86,2012,Materiais Básicos,placebo_antecip,0.006403379913346573,44
86,2012,Materiais Básicos,placebo_reacao,0.010880703428874965,10
86,2012,Outros,placebo_antecip,0.20577495754168865,44
86,2012,Outros,placebo_reacao,-0.017428627383082575,10
86,2012,"Petróleo, Gás e Biocombustíveis",placebo_antecip,0.014518519110150164,44
86,2012,"Petróleo, Gás e Biocombustíveis",placebo_reacao,0.03926699503913455,10
86,2012,Saúde,placebo_antecip,0.023112511396929103,44
86,2012,Saúde,placebo_reacao,0.04540982492434982,10
86,2012,Utilidade Pública,placebo_antecip,-0.07669788832209774,44
86,2012,Utilidade Pública,placebo_reacao,-0.02198429206696275,10
87,2007,Bens Industriais,placebo_antecip,-0.10608524537352518,45
87,2007,Bens Industriais,placebo_reacao,0.24752876482900868,11
87,2007,Comunicações,placebo_antecip,-0.14479545044657788,44
87,2007,Comunicações,placebo_reacao,0.008968049259372893,10
87,2007,Construção e Transporte,placebo_antecip,-0.10061743015435146,44
87,2007,Construção e Transporte,placebo_reacao,-0.029254728180560994,10
87,2007,Consumo Cíclico,placebo_antecip,-0.012915206135545263,44
87,2007,Consumo Cíclico,placebo_reacao,0.06445183856065946,10
87,2007,Consumo Não Cíclico,placebo_antecip,-0.09183663100597966,44
87,2007,Consumo Não Cíclico,placebo_reacao,0.025339940069309806,10
87,2007,Financeiro,placebo_antecip,-0.17538650123647856,44
87,2007,Financeiro,placebo_reacao,-0.013942748313546065,10
87,2007,Materiais Básicos,placebo_antecip,-0.1269098731865971,44
87,2007,Materiais Básicos,placebo_reacao,-0.013338503604849715,10
87,2007,Outros,placebo_antecip,-0.21953450465468946,44
87,2007,Outros,placebo_reacao,-0.035139103439759956,10
87,2007,"Petróleo, Gás e Biocombustíveis",placebo_antecip,0.8861787449241793,44
87,2007,"Petróleo, Gás e Biocombustíveis",placebo_reacao,0.20042391966617806,10
87,2007,Saúde,placebo_antecip,2.239646598204198,44
87,2007,Saúde,placebo_reacao,-0.012866731726636702,10
87,2007,Utilidade Pública,placebo_antecip,-0.0976618062961863,44
87,2007,Utilidade Pública,placebo_reacao,-0.019494870661112898,10
88,2004,Bens Industriais,placebo_antecip,0.14656371605210794,45
88,2004,Bens Industriais,placebo_reacao,-0.004340745326147772,11
88,2004,Comunicações,placebo_antecip,0.24937338215720894,45
88,2004,Comunicações,placebo_reacao,0.005463972681305298,11
88,2004,Construção e Transporte,placebo_antecip,-0.0054017438973288645,45
88,2004,Construção e Transporte,placebo_reacao,-0.002801199355572586,11
88,2004,Consumo Cíclico,placebo_antecip,0.01378647478190498,45
88,2004,Consumo Cíclico,placebo_reacao,0.0037870875056402187,11
88,2004,Consumo Não Cíclico,placebo_antecip,0.6849310745371743,45
88,2004,Consumo Não Cíclico,placebo_reacao,0.1676131033876362,11
88,2004,Financeiro,placebo_antecip,0.1988147177445398,45
88,2004,Financeiro,placebo_reacao,-0.12228405530909137,11
88,2004,Materiais Básicos,placebo_antecip,0.19066107887731762,45
88,2004,Materiais Básicos,placebo_reacao,0.02820111615125401,11
88,2004,Outros,placebo_antecip,0.22285982012381256,45
88,2004,Outros,placebo_reacao,0.1847262180508345,11
88,2004,"Petróleo, Gás e Biocombustíveis",placebo_antecip,0.08934229718847227,45
88,2004,"Petróleo, Gás e Biocombustíveis",placebo_reacao,-0.010345059889149976,11
88,2004,Saúde,placebo_antecip,0.1193973203405274,45
88,2004,Saúde,placebo_reacao,0.029224694925231866,11
88,2004,Utilidade Pública,placebo_antecip,0.008192363266880288,45
88,2004,Utilidade Pública,placebo_reacao,0.013336967512660136,11
89,2020,Bens Industriais,placebo_antecip,-0.05220703180014831,45
89,2020,Bens Industriais,placebo_reacao,-0.010590146946048705,11
89,2020,Comunicações,placebo_antecip,-0.10485640099005601,45
89,2020,Comunicações,placebo_reacao,-0.008484007254443105,11
89,2020,Construção e Transporte,placebo_antecip,0.013834063524505258,45
89,2020,Construção e Transporte,placebo_reacao,0.010070624170060166,11
89,2020,Consumo Cíclico,placebo_antecip,0.0015684284570028966,45
89,2020,Consumo Cíclico,placebo_reacao,-0.00045904065750485695,11
89,2020,Consumo Não Cíclico,placebo_antecip,0.03921850710009196,45
89,2020,Consumo Não Cíclico,placebo_reacao,0.007621027874929184,11
89,2020,Financeiro,placebo_antecip,-0.015679766205140458,45
89,2020,Financeiro,placebo_reacao,-0.007071736508551098,11
89,2020,Materiais Básicos,placebo_antecip,0.04176414498288646,45
89,2020,Materiais Básicos,placebo_reacao,-0.003888546648312241,11
89,2020,Outros,placebo_antecip,0.10095680233562108,45
89,2020,Outros,placebo_reacao,0.18624716301489752,11
89,2020,"Petróleo, Gás e Biocombustíveis",placebo_antecip,0.020200186435386357,45
89,2020,"Petróleo, Gás e Biocombustíveis",placebo_reacao,-0.06676380404879684,11
89,2020,Saúde,placebo_antecip,-0.004677495291088078,45
89,2020,Saúde,placebo_reacao,-0.000799598478156941,11
89,2020,Utilidade Pública,placebo_antecip,-0.0024015744195320533,45
89,2020,Utilidade Pública,placebo_reacao,-0.0015953836709406213,11
90,2009,Bens Industriais,placebo_antecip,0.08539281333144721,45
90,2009,Bens Industriais,placebo_reacao,-0.058727287178736196,11
90,2009,Comunicações,placebo_antecip,0.034430834280478356,45
90,2009,Comunicações,placebo_reacao,0.05934310363862662,10
90,2009,Construção e Transporte,placebo_antecip,0.03593871912234751,45
90,2009,Construção e Transporte,placebo_reacao,-0.006638304865802474,10
90,2009,Consumo Cíclico,placebo_antecip,0.051236362251125045,45
90,2009,Consumo Cíclico,placebo_reacao,0.04245398778345962,10
90,2009,Consumo Não Cíclico,placebo_antecip,0.02144055488604127,45
90,2009,Consumo Não Cíclico,placebo_reacao,-0.0020242347594627056,10
90,2009,Financeiro,placebo_antecip,0.09082497933054816,45
90,2009,Financeiro,placebo_reacao,0.009850367592237893,10
90,2009,Materiais Básicos,placebo_antecip,0.10902780614617685,45
90,2009,Materiais Básicos,placebo_reacao,0.03351189740605138,10
90,2009,Outros,placebo_antecip,0.06609562103023174,45
90,2009,Outros,placebo_reacao,0.010707351666748025,10
90,2009,"Petróleo, Gás e Biocombustíveis",placebo_antecip,-0.009524774296561933,45
90,2009,"Petróleo, Gás e Biocombustíveis",placebo_reacao,0.05808561971149035,10
90,2009,Saúde,placebo_antecip,0.14311309068037578,45
90,2009,Saúde,placebo_reacao,0.030612507848081838,10
90,2009,Utilidade Pública,placebo_antecip,0.01122642207347098,45
90,2009,Utilidade Pública,placebo_reacao,0.018856520982903455,10
91,2009,Bens Industriais,placebo_antecip,0.08539281333144721,45
91,2009,Bens Industriais,placebo_reacao,-0.058727287178736196,11
91,2009,Comunicações,placebo_antecip,0.034430834280478356,45
91,2009,Comunicações,placebo_reacao,0.05934310363862662,10
91,2009,Construção e Transporte,placebo_antecip,0.03593871912234751,45
91,2009,Construção e Transporte,placebo_reacao,-0.006638304865802474,10
91,2009,Consumo Cíclico,placebo_antecip,0.051236362251125045,45
91,2009,Consumo Cíclico,placebo_reacao,0.04245398778345962,10
91,2009,Consumo Não Cíclico,placebo_antecip,0.02144055488604127,45
91,2009,Consumo Não Cíclico,placebo_reacao,-0.0020242347594627056,10
91,2009,Financeiro,placebo_antecip,0.09082497933054816,45
91,2009,Financeiro,placebo_reacao,0.009850367592237893,10
91,2009,Materiais Básicos,placebo_antecip,0.10902780614617685,45
91,2009,Materiais Básicos,placebo_reacao,0.03351189740605138,10
91,2009,Outros,placebo_antecip,0.06609562103023174,45
91,2009,Outros,placebo_reacao,0.010707351666748025,10
91,2009,"Petróleo, Gás e Biocombustíveis",placebo_antecip,-0.009524774296561933,45
91,2009,"Petróleo, Gás e Biocombustíveis",placebo_reacao,0.05808561971149035,10
91,2009,Saúde,placebo_antecip,0.14311309068037578,45
91,2009,Saúde,placebo_reacao,0.030612507848081838,10
91,2009,Utilidade Pública,placebo_antecip,0.01122642207347098,45
91,2009,Utilidade Pública,placebo_reacao,0.018856520982903455,10
92,2015,Bens Industriais,placebo_antecip,0.002813124534554021,45
92,2015,Bens Industriais,placebo_reacao,0.04959686110834663,11
92,2015,Comunicações,placebo_antecip,-0.11633395086905468,45
92,2015,Comunicações,placebo_reacao,0.041264022048742965,10
92,2015,Construção e Transporte,placebo_antecip,-0.0659077895495574,45
92,2015,Construção e Transporte,placebo_reacao,0.04817888486911544,10
92,2015,Consumo Cíclico,placebo_antecip,-0.07952537558624267,45
92,2015,Consumo Cíclico,placebo_reacao,0.041849858128909644,10
92,2015,Consumo Não Cíclico,placebo_antecip,0.0024125932676506597,45
92,2015,Consumo Não Cíclico,placebo_reacao,0.048446676864872106,10
92,2015,Financeiro,placebo_antecip,-0.01165129501323817,45
92,2015,Financeiro,placebo_reacao,0.010270092778176398,10
92,2015,Materiais Básicos,placebo_antecip,0.02017613755732302,45
92,2015,Materiais Básicos,placebo_reacao,0.04529631336243263,10
92,2015,Outros,placebo_antecip,0.01889159734074182,45
92,2015,Outros,placebo_reacao,0.043886048480949624,10
92,2015,"Petróleo, Gás e Biocombustíveis",placebo_antecip,-0.1807534053163141,45
92,2015,"Petróleo, Gás e Biocombustíveis",placebo_reacao,0.02408283789067761,10
92,2015,Saúde,placebo_antecip,-0.08016250904998536,45
92,2015,Saúde,placebo_reacao,0.041222810234152085,10
92,2015,Utilidade Pública,placebo_antecip,-0.024843843365750816,45
92,2015,Utilidade Pública,placebo_reacao,0.03585642516675705,10
93,2007,Bens Industriais,placebo_antecip,-0.10608524537352518,45
93,2007,Bens Industriais,placebo_reacao,0.24752876482900868,11
93,2007,Comunicações,placebo_antecip,-0.14479545044657788,44
93,2007,Comunicações,placebo_reacao,0.008968049259372893,10
93,2007,Construção e Transporte,placebo_antecip,-0.10061743015435146,44
93,2007,Construção e Transporte,placebo_reacao,-0.029254728180560994,10
93,2007,Consumo Cíclico,placebo_antecip,-0.012915206135545263,44
93,2007,Consumo Cíclico,placebo_reacao,0.06445183856065946,10
93,2007,Consumo Não Cíclico,placebo_antecip,-0.09183663100597966,44
93,2007,Consumo Não Cíclico,placebo_reacao,0.025339940069309806,10
93,2007,Financeiro,placebo_antecip,-0.17538650123647856,44
93,2007,Financeiro,placebo_reacao,-0.013942748313546065,10
93,2007,Materiais Básicos,placebo_antecip,-0.1269098731865971,44
93,2007,Materiais Básicos,placebo_reacao,-0.013338503604849715,10
93,2007,Outros,placebo_antecip,-0.21953450465468946,44
93,2007,Outros,placebo_reacao,-0.035139103439759956,10
93,2007,"Petróleo, Gás e Biocombustíveis",placebo_antecip,0.8861787449241793,44
93,2007,"Petróleo, Gás e Biocombustíveis",placebo_reacao,0.20042391966617806,10
93,2007,Saúde,placebo_antecip,2.239646598204198,44
93,2007,Saúde,placebo_reacao,-0.012866731726636702,10
93,2007,Utilidade Pública,placebo_antecip,-0.0976618062961863,44
93,2007,Utilidade Pública,placebo_reacao,-0.019494870661112898,10
94,2009,Bens Industriais,placebo_antecip,0.08539281333144721,45
94,2009,Bens Industriais,placebo_reacao,-0.058727287178736196,11
94,2009,Comunicações,placebo_antecip,0.034430834280478356,45
94,2009,Comunicações,placebo_reacao,0.05934310363862662,10
94,2009,Construção e Transporte,placebo_antecip,0.03593871912234751,45
94,2009,Construção e Transporte,placebo_reacao,-0.006638304865802474,10
94,2009,Consumo Cíclico,placebo_antecip,0.051236362251125045,45
94,2009,Consumo Cíclico,placebo_reacao,0.04245398778345962,10
94,2009,Consumo Não Cíclico,placebo_antecip,0.02144055488604127,45
94,2009,Consumo Não Cíclico,placebo_reacao,-0.0020242347594627056,10
94,2009,Financeiro,placebo_antecip,0.09082497933054816,45
94,2009,Financeiro,placebo_reacao,0.009850367592237893,10
94,2009,Materiais Básicos,placebo_antecip,0.10902780614617685,45
94,2009,Materiais Básicos,placebo_reacao,0.03351189740605138,10
94,2009,Outros,placebo_antecip,0.06609562103023174,45
94,2009,Outros,placebo_reacao,0.010707351666748025,10
94,2009,"Petróleo, Gás e Biocombustíveis",placebo_antecip,-0.009524774296561933,45
94,2009,"Petróleo, Gás e Biocombustíveis",placebo_reacao,0.05808561971149035,10
94,2009,Saúde,placebo_antecip,0.14311309068037578,45
94,2009,Saúde,placebo_reacao,0.030612507848081838,10
94,2009,Utilidade Pública,placebo_antecip,0.01122642207347098,45
