cenario,ponderacao,ano,setor,janela,car,ar_medio,ar_std,n_dias,alpha,beta,r_squared,sigma_resid,n_obs_est,alpha_hac_pv,beta_hac_pv,est_inicio,est_fim,janela_inicio,janela_fim,t_simples,p_simples,t_silva,p_silva,t_bmp,p_bmp,sig5_simples,sig5_silva,sig5_bmp,selic_proporcional,ipca_proporcional,car_exc_selic,car_exc_ipca
completo,EW,2002,Materiais Básicos,reacao_2turno,-0.008592058350977257,-0.0007810962137252052,0.009727732456490858,11,0.0007104644049407627,0.3283953669197286,0.44916101351036997,0.007738759849746762,223,0.15339111203416267,8.211447818217469e-41,2001-09-28,2002-08-26,2002-10-21,2002-11-04,-0.2663110933283499,0.7954101373991729,0.20693118750123932,0.8406695896001453,0.4239855375667432,0.6827468527706848,False,False,False,0.008341666666666667,0.005469444444444444,-0.016933725017643925,-0.0140615027954217
completo,EW,2002,Materiais Básicos,ciclo_1sem,-0.022184454607992392,-0.0001818397918687901,0.006974637508581778,122,0.0007104644049407627,0.3283953669197286,0.44916101351036997,0.007738759849746762,223,0.15339111203416267,8.211447818217469e-41,2001-09-28,2002-08-26,2002-01-02,2002-06-30,-0.28796996919333584,0.7738623907954623,-0.8322606415265181,0.4267930195262868,-1.4500634534758532,0.1850872024541732,False,False,False,0.09251666666666666,0.06066111111111111,-0.11470112127465906,-0.08284556571910351
completo,EW,2002,Materiais Básicos,ciclo_2sem,0.20754324211750513,0.001634198756830749,0.025029450024804733,127,0.0007104644049407627,0.3283953669197286,0.44916101351036997,0.007738759849746762,223,0.15339111203416267,8.211447818217469e-41,2001-09-28,2002-08-26,2002-07-01,2002-12-31,0.7357926230731451,0.4632244342457197,1.6274642562278716,0.13808091591205152,1.8171946582205898,0.10670936162931599,False,False,False,0.09630833333333333,0.06314722222222222,0.1112349087841718,0.14439601989528292
completo,EW,2002,Materiais Básicos,estendida,0.20754324211750513,0.001634198756830749,0.025029450024804733,127,0.0007104644049407627,0.3283953669197286,0.44916101351036997,0.007738759849746762,223,0.15339111203416267,8.211447818217469e-41,2001-09-28,2002-08-26,2002-07-01,2002-12-31,0.7357926230731451,0.4632244342457197,1.6274642562278716,0.13808091591205152,1.8171946582205898,0.10670936162931599,False,False,False,0.09630833333333333,0.06314722222222222,0.1112349087841718,0.14439601989528292
completo,EW,2002,Outros,antecipacao_45,0.14397965678767363,0.0031995479286149697,0.015012366169013903,45,-0.0002585012449603831,0.1482176560044919,0.01969853728336135,0.02224978488319744,223,0.8538415161674082,0.06296461934422734,2001-09-28,2002-08-26,2002-08-05,2002-10-04,1.4297026701397717,0.15986487518774695,1.0007133638345638,0.3431096055771272,1.0010213513936874,0.34612880986176187,False,False,False,0.034124999999999996,0.022375,0.10985465678767364,0.12160465678767363
completo,EW,2002,Outros,antecipacao_60,0.12257272222363427,0.002042878703727238,0.013844179649492961,60,-0.0002585012449603831,0.1482176560044919,0.01969853728336135,0.02224978488319744,223,0.8538415161674082,0.06296461934422734,2001-09-28,2002-08-26,2002-07-15,2002-10-04,1.1430125002960598,0.2576503578657139,1.2112663916881063,0.2566371990100744,1.4305749466055178,0.1904277381830637,False,False,False,0.0455,0.029833333333333333,0.07707272222363427,0.09273938889030094
completo,EW,2002,Outros,reacao_curta,0.06117591060163658,0.005561446418330598,0.015658797736122863,11,-0.0002585012449603831,0.1482176560044919,0.01969853728336135,0.02224978488319744,223,0.8538415161674082,0.06296461934422734,2001-09-28,2002-08-26,2002-09-30,2002-10-14,1.1779468240219806,0.26608984649284984,1.9787785231963713,0.07921521080747884,1.4156880514512966,0.1945981381150068,False,False,False,0.008341666666666667,0.005469444444444444,0.05283424393496991,0.05570646615719214
completo,EW,2002,Outros,reacao_media,0.08705055974334096,0.004145264749682903,0.016181638654545687,21,-0.0002585012449603831,0.1482176560044919,0.01969853728336135,0.02224978488319744,223,0.8538415161674082,0.06296461934422734,2001-09-28,2002-08-26,2002-09-23,2002-10-21,1.1739224868748253,0.25421621581993925,-0.4401043159050955,0.6702412750471716,-0.9522065193430567,0.36887137779837365,False,False,False,0.015924999999999998,0.010441666666666667,0.07112555974334096,0.07660889307667429
completo,EW,2002,Outros,reacao_ampla,0.011969610421655463,0.00029194171760135273,0.02125045771548971,41,-0.0002585012449603831,0.1482176560044919,0.01969853728336135,0.02224978488319744,223,0.8538415161674082,0.06296461934422734,2001-09-28,2002-08-26,2002-09-09,2002-11-04,0.087967003483808,0.9303418354657702,-0.38121013668663717,0.7118905953533503,-0.7702823754873499,0.46326999126690094,False,False,False,0.031091666666666667,0.020386111111111112,-0.019122056245011204,-0.00841650068945565
completo,EW,2002,Outros,reacao_2turno,-0.08116598251282411,-0.0073787256829840105,0.03148639631050958,11,-0.0002585012449603831,0.1482176560044919,0.01969853728336135,0.02224978488319744,223,0.8538415161674082,0.06296461934422734,2001-09-28,2002-08-26,2002-10-21,2002-11-04,-0.777239296618025,0.4550110494382187,0.20693118750123932,0.8406695896001453,0.4239855375667432,0.6827468527706848,False,False,False,0.008341666666666667,0.005469444444444444,-0.08950764917949078,-0.08663542695726856
completo,EW,2002,Outros,ciclo_1sem,-0.018293615304650943,-0.0001499476664315651,0.022484824642400054,122,-0.0002585012449603831,0.1482176560044919,0.01969853728336135,0.02224978488319744,223,0.8538415161674082,0.06296461934422734,2001-09-28,2002-08-26,2002-01-02,2002-06-30,-0.07365972987390933,0.9414027728283549,-0.8322606415265181,0.4267930195262868,-1.4500634534758532,0.1850872024541732,False,False,False,0.09251666666666666,0.06066111111111111,-0.1108102819713176,-0.07895472641576205
completo,EW,2002,Outros,ciclo_2sem,0.09292595436691464,0.0007317004280859421,0.019308800430329183,127,-0.0002585012449603831,0.1482176560044919,0.01969853728336135,0.02224978488319744,223,0.8538415161674082,0.06296461934422734,2001-09-28,2002-08-26,2002-07-01,2002-12-31,0.42705113038335274,0.6700709344723244,1.6274642562278716,0.13808091591205152,1.8171946582205898,0.10670936162931599,False,False,False,0.09630833333333333,0.06314722222222222,-0.0033823789664186865,0.029778732144692427
completo,EW,2002,Outros,estendida,0.09292595436691464,0.0007317004280859421,0.019308800430329183,127,-0.0002585012449603831,0.1482176560044919,0.01969853728336135,0.02224978488319744,223,0.8538415161674082,0.06296461934422734,2001-09-28,2002-08-26,2002-07-01,2002-12-31,0.42705113038335274,0.6700709344723244,1.6274642562278716,0.13808091591205152,1.8171946582205898,0.10670936162931599,False,False,False,0.09630833333333333,0.06314722222222222,-0.0033823789664186865,0.029778732144692427
completo,EW,2002,"Petróleo, Gás e Biocombustíveis",antecipacao_45,-0.000904168481637596,-2.0092632925279912e-05,0.010166332748551977,45,-0.000158917179198557,0.3026050647566535,0.32371675015088464,0.009307241049809364,223,0.8039811364212354,1.900154428235292e-18,2001-09-28,2002-08-26,2002-08-05,2002-10-04,-0.013258023570281715,0.9894818716460718,1.0007133638345638,0.3431096055771272,1.0010213513936874,0.34612880986176187,False,False,False,0.034124999999999996,0.022375,-0.03502916848163759,-0.023279168481637594
completo,EW,2002,"Petróleo, Gás e Biocombustíveis",antecipacao_60,0.00682908921125183,0.00011381815352086384,0.010055134969761015,60,-0.000158917179198557,0.3026050647566535,0.32371675015088464,0.009307241049809364,223,0.8039811364212354,1.900154428235292e-18,2001-09-28,2002-08-26,2002-07-15,2002-10-04,0.08767974063163904,0.9304281417102436,1.2112663916881063,0.2566371990100744,1.4305749466055178,0.1904277381830637,False,False,False,0.0455,0.029833333333333333,-0.03867091078874817,-0.023004244122081505
completo,EW,2002,"Petróleo, Gás e Biocombustíveis",reacao_curta,-0.002721690749281922,-0.00024742643175290196,0.011035252639379604,11,-0.000158917179198557,0.3026050647566535,0.32371675015088464,0.009307241049809364,223,0.8039811364212354,1.900154428235292e-18,2001-09-28,2002-08-26,2002-09-30,2002-10-14,-0.07436355688065044,0.9421876407715466,1.9787785231963713,0.07921521080747884,1.4156880514512966,0.1945981381150068,False,False,False,0.008341666666666667,0.005469444444444444,-0.01106335741594859,-0.008191135193726367
completo,EW,2002,"Petróleo, Gás e Biocombustíveis",reacao_media,-0.04078531941103047,-0.001942158067191927,0.012462948953119772,21,-0.000158917179198557,0.3026050647566535,0.32371675015088464,0.009307241049809364,223,0.8039811364212354,1.900154428235292e-18,2001-09-28,2002-08-26,2002-09-23,2002-10-21,-0.7141236306073638,0.48340261541247465,-0.4401043159050955,0.6702412750471716,-0.9522065193430567,0.36887137779837365,False,False,False,0.015924999999999998,0.010441666666666667,-0.05671031941103047,-0.051226986077697136
completo,EW,2002,"Petróleo, Gás e Biocombustíveis",reacao_ampla,-0.027013642675619794,-0.0006588693335517023,0.01088860057807545,41,-0.000158917179198557,0.3026050647566535,0.32371675015088464,0.009307241049809364,223,0.8039811364212354,1.900154428235292e-18,2001-09-28,2002-08-26,2002-09-09,2002-11-04,-0.38745311380609077,0.7004748382850008,-0.38121013668663717,0.7118905953533503,-0.7702823754873499,0.46326999126690094,False,False,False,0.031091666666666667,0.020386111111111112,-0.05810530934228646,-0.047399753786730905
completo,EW,2002,"Petróleo, Gás e Biocombustíveis",reacao_2turno,0.023351362279100008,0.002122851116281819,0.009279146529728019,11,-0.000158917179198557,0.3026050647566535,0.32371675015088464,0.009307241049809364,223,0.8039811364212354,1.900154428235292e-18,2001-09-28,2002-08-26,2002-10-21,2002-11-04,0.7587659722731294,0.4655005515347961,0.20693118750123932,0.8406695896001453,0.4239855375667432,0.6827468527706848,False,False,False,0.008341666666666667,0.005469444444444444,0.01500969561243334,0.017881917834655564
completo,EW,2002,"Petróleo, Gás e Biocombustíveis",ciclo_1sem,0.06640050085190356,0.0005442664004254391,0.008083547058867827,122,-0.000158917179198557,0.3026050647566535,0.32371675015088464,0.009307241049809364,223,0.8039811364212354,1.900154428235292e-18,2001-09-28,2002-08-26,2002-01-02,2002-06-30,0.7436857654745883,0.4585082593872345,-0.8322606415265181,0.4267930195262868,-1.4500634534758532,0.1850872024541732,False,False,False,0.09251666666666666,0.06066111111111111,-0.0261161658147631,0.005739389740792453
completo,EW,2002,"Petróleo, Gás e Biocombustíveis",ciclo_2sem,0.028512948374247428,0.00022451140452163328,0.009851734363044054,127,-0.000158917179198557,0.3026050647566535,0.32371675015088464,0.009307241049809364,223,0.8039811364212354,1.900154428235292e-18,2001-09-28,2002-08-26,2002-07-01,2002-12-31,0.2568192503996457,0.7977371961542712,1.6274642562278716,0.13808091591205152,1.8171946582205898,0.10670936162931599,False,False,False,0.09630833333333333,0.06314722222222222,-0.06779538495908591,-0.03463427384797479
completo,EW,2002,"Petróleo, Gás e Biocombustíveis",estendida,0.028512948374247428,0.00022451140452163328,0.009851734363044054,127,-0.000158917179198557,0.3026050647566535,0.32371675015088464,0.009307241049809364,223,0.8039811364212354,1.900154428235292e-18,2001-09-28,2002-08-26,2002-07-01,2002-12-31,0.2568192503996457,0.7977371961542712,1.6274642562278716,0.13808091591205152,1.8171946582205898,0.10670936162931599,False,False,False,0.09630833333333333,0.06314722222222222,-0.06779538495908591,-0.03463427384797479
completo,EW,2002,Utilidade Pública,antecipacao_45,-0.0806744340570869,-0.0017927652012685977,0.009117201635078538,45,-0.0006287637639148912,0.35295156432922603,0.38157910610748724,0.009561541949222192,223,0.29197710410602795,1.048617534507395e-43,2001-09-28,2002-08-26,2002-08-05,2002-10-04,-1.3190708130142648,0.19396928596366791,1.0007133638345638,0.3431096055771272,1.0010213513936874,0.34612880986176187,False,False,False,0.034124999999999996,0.022375,-0.1147994340570869,-0.10304943405708689
completo,EW,2002,Utilidade Pública,antecipacao_60,-0.09566864970206902,-0.0015944774950344836,0.008943000215047221,60,-0.0006287637639148912,0.35295156432922603,0.38157910610748724,0.009561541949222192,223,0.29197710410602795,1.048617534507395e-43,2001-09-28,2002-08-26,2002-07-15,2002-10-04,-1.3810543745219996,0.17247102810881176,1.2112663916881063,0.2566371990100744,1.4305749466055178,0.1904277381830637,False,False,False,0.0455,0.029833333333333333,-0.14116864970206902,-0.12550198303540236
completo,EW,2002,Utilidade Pública,reacao_curta,-0.006159721917001462,-0.0005599747197274056,0.006648074411380042,11,-0.0006287637639148912,0.35295156432922603,0.38157910610748724,0.009561541949222192,223,0.29197710410602795,1.048617534507395e-43,2001-09-28,2002-08-26,2002-09-30,2002-10-14,-0.27936300385583346,0.7856589705918342,1.9787785231963713,0.07921521080747884,1.4156880514512966,0.1945981381150068,False,False,False,0.008341666666666667,0.005469444444444444,-0.014501388583668128,-0.011629166361445906
completo,EW,2002,Utilidade Pública,reacao_media,-0.026079323611142614,-0.0012418725529115531,0.0059445156138682054,21,-0.0006287637639148912,0.35295156432922603,0.38157910610748724,0.009561541949222192,223,0.29197710410602795,1.048617534507395e-43,2001-09-28,2002-08-26,2002-09-23,2002-10-21,-0.9573488147509501,0.34982167763022387,-0.4401043159050955,0.6702412750471716,-0.9522065193430567,0.36887137779837365,False,False,False,0.015924999999999998,0.010441666666666667,-0.04200432361114261,-0.03652099027780928
completo,EW,2002,Utilidade Pública,reacao_ampla,-0.04314203509387634,-0.0010522447583872277,0.008071117433076109,41,-0.0006287637639148912,0.35295156432922603,0.38157910610748724,0.009561541949222192,223,0.29197710410602795,1.048617534507395e-43,2001-09-28,2002-08-26,2002-09-09,2002-11-04,-0.8347857619478394,0.40879660814833274,-0.38121013668663717,0.7118905953533503,-0.7702823754873499,0.46326999126690094,False,False,False,0.031091666666666667,0.020386111111111112,-0.074233701760543,-0.06352814620498745
completo,EW,2002,Utilidade Pública,reacao_2turno,-0.00469941302637987,-0.00042721936603453363,0.007115892627523952,11,-0.0006287637639148912,0.35295156432922603,0.38157910610748724,0.009561541949222192,223,0.29197710410602795,1.048617534507395e-43,2001-09-28,2002-08-26,2002-10-21,2002-11-04,-0.19912137724358636,0.8461581655630717,0.20693118750123932,0.8406695896001453,0.4239855375667432,0.6827468527706848,False,False,False,0.008341666666666667,0.005469444444444444,-0.013041079693046537,-0.010168857470824313
completo,EW,2002,Utilidade Pública,ciclo_1sem,0.01607654461068754,0.0001317749558253077,0.008777737414496254,122,-0.0006287637639148912,0.35295156432922603,0.38157910610748724,0.009561541949222192,223,0.29197710410602795,1.048617534507395e-43,2001-09-28,2002-08-26,2002-01-02,2002-06-30,0.16581744148676578,0.8685773598994531,-0.8322606415265181,0.4267930195262868,-1.4500634534758532,0.1850872024541732,False,False,False,0.09251666666666666,0.06066111111111111,-0.07644012205597912,-0.04458456650042357
completo,EW,2002,Utilidade Pública,ciclo_2sem,-0.0891993393886061,-0.0007023570030598905,0.007641169763133855,127,-0.0006287637639148912,0.35295156432922603,0.38157910610748724,0.009561541949222192,223,0.29197710410602795,1.048617534507395e-43,2001-09-28,2002-08-26,2002-07-01,2002-12-31,-1.0358572953578051,0.30225265498201326,1.6274642562278716,0.13808091591205152,1.8171946582205898,0.10670936162931599,False,False,False,0.09630833333333333,0.06314722222222222,-0.1855076727219394,-0.15234656161082832
completo,EW,2002,Utilidade Pública,estendida,-0.0891993393886061,-0.0007023570030598905,0.007641169763133855,127,-0.0006287637639148912,0.35295156432922603,0.38157910610748724,0.009561541949222192,223,0.29197710410602795,1.048617534507395e-43,2001-09-28,2002-08-26,2002-07-01,2002-12-31,-1.0358572953578051,0.30225265498201326,1.6274642562278716,0.13808091591205152,1.8171946582205898,0.10670936162931599,False,False,False,0.09630833333333333,0.06314722222222222,-0.1855076727219394,-0.15234656161082832
completo,EW,2006,Bens Industriais,antecipacao_45,0.09536042706263206,0.0021191206013918234,0.0051681562629973705,45,-0.0014667604094740752,-0.05297037180592883,0.0003811672799953758,0.04407933612280189,223,0.6050026655909237,0.7063768948127738,2005-09-27,2006-08-18,2006-07-28,2006-09-29,2.75059275074096,0.008602363475529007,-1.608655394657769,0.13877053753494928,0.5727570042164507,0.5794586213305011,True,False,False,0.027017857142857142,0.0056071428571428565,0.06834256991977491,0.08975328420548921
completo,EW,2006,Bens Industriais,antecipacao_60,0.1405604584170665,0.002342674306951108,0.005779762136904594,60,-0.0014667604094740752,-0.05297037180592883,0.0003811672799953758,0.04407933612280189,223,0.6050026655909237,0.7063768948127738,2005-09-27,2006-08-18,2006-07-07,2006-09-29,3.1396235213474886,0.002642151666366166,-3.1846496810907126,0.009742231827670755,-0.17230905172752947,0.8666319080237677,True,True,False,0.03602380952380952,0.007476190476190476,0.10453664889325698,0.13308426794087602
completo,EW,2006,Bens Industriais,reacao_curta,0.032982950703503926,0.0029984500639549023,0.005705993038230803,11,-0.0014667604094740752,-0.05297037180592883,0.0003811672799953758,0.04407933612280189,223,0.6050026655909237,0.7063768948127738,2005-09-27,2006-08-18,2006-09-25,2006-10-09,1.7428576845651078,0.11196647029538687,-1.8897700237554267,0.08809534092533444,-1.0263847242750102,0.3288971502571634,False,False,False,0.006604365079365079,0.0013706349206349206,0.026378585624138848,0.03161231578286901
