placebo_id,ano_placebo,setor,janela,car,n_dias
73,2017,Outros,placebo_reacao,-0.00550931071454446,11
73,2017,"Petróleo, Gás e Biocombustíveis",placebo_antecipacao,0.14745395896145616,45
73,2017,"Petróleo, Gás e Biocombustíveis",placebo_reacao,-0.02014836293280817,11
73,2017,Saúde,placebo_antecipacao,0.037316947623902905,45
73,2017,Saúde,placebo_reacao,-0.05273730621813022,11
73,2017,Utilidade Pública,placebo_antecipacao,-0.06452136245343033,45
73,2017,Utilidade Pública,placebo_reacao,-0.019289758597424538,11
74,2021,Bens Industriais,placebo_antecipacao,-0.1531967059375265,45
74,2021,Bens Industriais,placebo_reacao,-0.052858839432457304,11
74,2021,Comunicações,placebo_antecipacao,-0.19299132218501253,45
74,2021,Comunicações,placebo_reacao,-0.045978985584777754,11
74,2021,Construção e Transporte,placebo_antecipacao,-0.09431642124514265,45
74,2021,Construção e Transporte,placebo_reacao,-0.004119941146566176,11
74,2021,Consumo Cíclico,placebo_antecipacao,-0.09455531887900878,45
74,2021,Consumo Cíclico,placebo_reacao,-0.03962585627174395,11
74,2021,Consumo Não Cíclico,placebo_antecipacao,-0.1310308015230122,45
74,2021,Consumo Não Cíclico,placebo_reacao,-0.04583941580062357,11
74,2021,Financeiro,placebo_antecipacao,-0.05735558652071205,45
74,2021,Financeiro,placebo_reacao,-0.030415876679752554,11
74,2021,Materiais Básicos,placebo_antecipacao,-0.1652563140453379,45
74,2021,Materiais Básicos,placebo_reacao,-0.008232886195729112,11
74,2021,Outros,placebo_antecipacao,-0.13149884104102583,45
74,2021,Outros,placebo_reacao,-0.00020664857002794003,11
74,2021,"Petróleo, Gás e Biocombustíveis",placebo_antecipacao,0.042124302206019065,45
74,2021,"Petróleo, Gás e Biocombustíveis",placebo_reacao,-0.006926665844205237,11
74,2021,Saúde,placebo_antecipacao,-0.05409281718639132,45
74,2021,Saúde,placebo_reacao,-0.09375572132218048,11
74,2021,Utilidade Pública,placebo_antecipacao,-0.00847598636887089,45
74,2021,Utilidade Pública,placebo_reacao,0.002323979393551768,11
75,2017,Bens Industriais,placebo_antecipacao,0.21650915569743365,45
75,2017,Bens Industriais,placebo_reacao,0.043197230093617624,11
75,2017,Comunicações,placebo_antecipacao,-0.17628305661628732,45
75,2017,Comunicações,placebo_reacao,0.0014161895815970327,11
75,2017,Construção e Transporte,placebo_antecipacao,0.03577700557561159,45
75,2017,Construção e Transporte,placebo_reacao,0.004352944432205429,11
75,2017,Consumo Cíclico,placebo_antecipacao,-0.01009374282998739,45
75,2017,Consumo Cíclico,placebo_reacao,-0.005372674605077029,11
75,2017,Consumo Não Cíclico,placebo_antecipacao,0.0012840430410043313,45
75,2017,Consumo Não Cíclico,placebo_reacao,0.0017858637640744647,11
75,2017,Financeiro,placebo_antecipacao,-0.011383399449510709,45
75,2017,Financeiro,placebo_reacao,-0.012052185082829852,11
75,2017,Materiais Básicos,placebo_antecipacao,-0.016668213166364597,45
75,2017,Materiais Básicos,placebo_reacao,-0.0019799095857971393,11
75,2017,Outros,placebo_antecipacao,0.06429422410615608,45
75,2017,Outros,placebo_reacao,-0.00550931071454446,11
75,2017,"Petróleo, Gás e Biocombustíveis",placebo_antecipacao,0.14745395896145616,45
75,2017,"Petróleo, Gás e Biocombustíveis",placebo_reacao,-0.02014836293280817,11
75,2017,Saúde,placebo_antecipacao,0.037316947623902905,45
75,2017,Saúde,placebo_reacao,-0.05273730621813022,11
75,2017,Utilidade Pública,placebo_antecipacao,-0.06452136245343033,45
75,2017,Utilidade Pública,placebo_reacao,-0.019289758597424538,11
76,2011,Bens Industriais,placebo_antecipacao,-0.002006500743280574,45
76,2011,Bens Industriais,placebo_reacao,-0.04321576517499376,11
76,2011,Comunicações,placebo_antecipacao,0.06636623058054367,44
76,2011,Comunicações,placebo_reacao,-0.03947618861015047,10
76,2011,Construção e Transporte,placebo_antecipacao,-0.076722462967545,44
76,2011,Construção e Transporte,placebo_reacao,0.0006748615091624029,10
76,2011,Consumo Cíclico,placebo_antecipacao,-0.06503505896008989,44
76,2011,Consumo Cíclico,placebo_reacao,-0.04385468130761681,10
76,2011,Consumo Não Cíclico,placebo_antecipacao,-0.01889293811833544,44
76,2011,Consumo Não Cíclico,placebo_reacao,-0.044388096116706535,10
76,2011,Financeiro,placebo_antecipacao,-0.004788710470050924,44
76,2011,Financeiro,placebo_reacao,-0.006690764596005843,10
76,2011,Materiais Básicos,placebo_antecipacao,-0.03957166201241177,44
76,2011,Materiais Básicos,placebo_reacao,-0.01817394147925487,10
76,2011,Outros,placebo_antecipacao,-0.011724714476894618,44
76,2011,Outros,placebo_reacao,-0.07765299949633267,10
76,2011,"Petróleo, Gás e Biocombustíveis",placebo_antecipacao,-0.17915652311735958,44
76,2011,"Petróleo, Gás e Biocombustíveis",placebo_reacao,0.011017546784664375,10
76,2011,Saúde,placebo_antecipacao,-0.2581891804499723,44
76,2011,Saúde,placebo_reacao,-0.04307210275225643,10
76,2011,Utilidade Pública,placebo_antecipacao,0.06958032120922181,44
76,2011,Utilidade Pública,placebo_reacao,0.03759895096097815,10
77,2017,Bens Industriais,placebo_antecipacao,0.21650915569743365,45
77,2017,Bens Industriais,placebo_reacao,0.043197230093617624,11
77,2017,Comunicações,placebo_antecipacao,-0.17628305661628732,45
77,2017,Comunicações,placebo_reacao,0.0014161895815970327,11
77,2017,Construção e Transporte,placebo_antecipacao,0.03577700557561159,45
77,2017,Construção e Transporte,placebo_reacao,0.004352944432205429,11
77,2017,Consumo Cíclico,placebo_antecipacao,-0.01009374282998739,45
77,2017,Consumo Cíclico,placebo_reacao,-0.005372674605077029,11
77,2017,Consumo Não Cíclico,placebo_antecipacao,0.0012840430410043313,45
77,2017,Consumo Não Cíclico,placebo_reacao,0.0017858637640744647,11
77,2017,Financeiro,placebo_antecipacao,-0.011383399449510709,45
77,2017,Financeiro,placebo_reacao,-0.012052185082829852,11
77,2017,Materiais Básicos,placebo_antecipacao,-0.016668213166364597,45
77,2017,Materiais Básicos,placebo_reacao,-0.0019799095857971393,11
77,2017,Outros,placebo_antecipacao,0.06429422410615608,45
77,2017,Outros,placebo_reacao,-0.00550931071454446,11
77,2017,"Petróleo, Gás e Biocombustíveis",placebo_antecipacao,0.14745395896145616,45
77,2017,"Petróleo, Gás e Biocombustíveis",placebo_reacao,-0.02014836293280817,11
77,2017,Saúde,placebo_antecipacao,0.037316947623902905,45
77,2017,Saúde,placebo_reacao,-0.05273730621813022,11
77,2017,Utilidade Pública,placebo_antecipacao,-0.06452136245343033,45
77,2017,Utilidade Pública,placebo_reacao,-0.019289758597424538,11
78,2019,Bens Industriais,placebo_antecipacao,-0.023908938143634886,45
78,2019,Bens Industriais,placebo_reacao,0.014782161845268533,11
78,2019,Comunicações,placebo_antecipacao,-0.040315410769940815,45
78,2019,Comunicações,placebo_reacao,-0.020115386250776687,11
78,2019,Construção e Transporte,placebo_antecipacao,-0.048708440405535576,45
78,2019,Construção e Transporte,placebo_reacao,-0.0029500621034778875,11
78,2019,Consumo Cíclico,placebo_antecipacao,0.004730353340963167,45
78,2019,Consumo Cíclico,placebo_reacao,-0.008710890805886377,11
78,2019,Consumo Não Cíclico,placebo_antecipacao,0.0034899587550984877,45
78,2019,Consumo Não Cíclico,placebo_reacao,-0.02507615425344515,11
78,2019,Financeiro,placebo_antecipacao,-0.04968098636747924,45
78,2019,Financeiro,placebo_reacao,0.007093646992682354,11
78,2019,Materiais Básicos,placebo_antecipacao,-0.07125655525771896,45
78,2019,Materiais Básicos,placebo_reacao,0.0014520306636861711,11
78,2019,Outros,placebo_antecipacao,0.3479519304039684,45
78,2019,Outros,placebo_reacao,-0.03462124095747818,11
78,2019,"Petróleo, Gás e Biocombustíveis",placebo_antecipacao,-0.06407739155169248,45
78,2019,"Petróleo, Gás e Biocombustíveis",placebo_reacao,0.005321895812676565,11
78,2019,Saúde,placebo_antecipacao,-0.12372598047842234,45
78,2019,Saúde,placebo_reacao,-0.040165176887143536,11
78,2019,Utilidade Pública,placebo_antecipacao,-0.023985350717818824,45
78,2019,Utilidade Pública,placebo_reacao,-0.013592763235141383,11
79,2012,Bens Industriais,placebo_antecipacao,0.055695332906953325,45
79,2012,Bens Industriais,placebo_reacao,-0.013188122145186543,11
79,2012,Comunicações,placebo_antecipacao,-0.017024965042205055,44
79,2012,Comunicações,placebo_reacao,0.0943707685932533,10
79,2012,Construção e Transporte,placebo_antecipacao,0.04805814263876795,44
79,2012,Construção e Transporte,placebo_reacao,0.016077155805972403,10
79,2012,Consumo Cíclico,placebo_antecipacao,0.07745972188688982,44
79,2012,Consumo Cíclico,placebo_reacao,0.02385805766930366,10
79,2012,Consumo Não Cíclico,placebo_antecipacao,3.140090308086617e-05,44
79,2012,Consumo Não Cíclico,placebo_reacao,-0.024748915624405385,10
79,2012,Financeiro,placebo_antecipacao,-0.004710539057239947,44
79,2012,Financeiro,placebo_reacao,-0.015663172499327964,10
79,2012,Materiais Básicos,placebo_antecipacao,0.011270352897684287,44
79,2012,Materiais Básicos,placebo_reacao,0.015886804062454723,10
79,2012,Outros,placebo_antecipacao,0.2741449207298281,44
79,2012,Outros,placebo_reacao,-0.04938385897932235,10
79,2012,"Petróleo, Gás e Biocombustíveis",placebo_antecipacao,0.06111954505107617,44
79,2012,"Petróleo, Gás e Biocombustíveis",placebo_reacao,0.04693108923270565,10
79,2012,Saúde,placebo_antecipacao,0.041830407089045146,44
79,2012,Saúde,placebo_reacao,0.042641227420862654,10
79,2012,Utilidade Pública,placebo_antecipacao,-0.08644208188298892,44
79,2012,Utilidade Pública,placebo_reacao,-0.025146025319742284,10
80,2021,Bens Industriais,placebo_antecipacao,-0.1531967059375265,45
80,2021,Bens Industriais,placebo_reacao,-0.052858839432457304,11
80,2021,Comunicações,placebo_antecipacao,-0.19299132218501253,45
80,2021,Comunicações,placebo_reacao,-0.045978985584777754,11
80,2021,Construção e Transporte,placebo_antecipacao,-0.09431642124514265,45
80,2021,Construção e Transporte,placebo_reacao,-0.004119941146566176,11
80,2021,Consumo Cíclico,placebo_antecipacao,-0.09455531887900878,45
80,2021,Consumo Cíclico,placebo_reacao,-0.03962585627174395,11
80,2021,Consumo Não Cíclico,placebo_antecipacao,-0.1310308015230122,45
80,2021,Consumo Não Cíclico,placebo_reacao,-0.04583941580062357,11
80,2021,Financeiro,placebo_antecipacao,-0.05735558652071205,45
80,2021,Financeiro,placebo_reacao,-0.030415876679752554,11
80,2021,Materiais Básicos,placebo_antecipacao,-0.1652563140453379,45
80,2021,Materiais Básicos,placebo_reacao,-0.008232886195729112,11
80,2021,Outros,placebo_antecipacao,-0.13149884104102583,45
80,2021,Outros,placebo_reacao,-0.00020664857002794003,11
80,2021,"Petróleo, Gás e Biocombustíveis",placebo_antecipacao,0.042124302206019065,45
80,2021,"Petróleo, Gás e Biocombustíveis",placebo_reacao,-0.006926665844205237,11
80,2021,Saúde,placebo_antecipacao,-0.05409281718639132,45
80,2021,Saúde,placebo_reacao,-0.09375572132218048,11
80,2021,Utilidade Pública,placebo_antecipacao,-0.00847598636887089,45
80,2021,Utilidade Pública,placebo_reacao,0.002323979393551768,11
81,2005,Bens Industriais,placebo_antecipacao,-0.17273879434905237,45
81,2005,Bens Industriais,placebo_reacao,-0.019185297245797588,11
81,2005,Comunicações,placebo_antecipacao,0.043457159054043334,45
81,2005,Comunicações,placebo_reacao,0.04939988069565843,11
81,2005,Construção e Transporte,placebo_antecipacao,0.034904053279359776,45
81,2005,Construção e Transporte,placebo_reacao,0.03647528300742982,11
81,2005,Consumo Cíclico,placebo_antecipacao,0.05547856227393539,45
81,2005,Consumo Cíclico,placebo_reacao,0.027049206664316303,11
81,2005,Consumo Não Cíclico,placebo_antecipacao,0.05934014579265173,45
81,2005,Consumo Não Cíclico,placebo_reacao,0.1128535021642636,11
81,2005,Financeiro,placebo_antecipacao,0.05180678096141904,45
81,2005,Financeiro,placebo_reacao,0.02418776708849191,11
81,2005,Materiais Básicos,placebo_antecipacao,-0.004899548181276296,45
81,2005,Materiais Básicos,placebo_reacao,-0.055618585426391254,11
81,2005,Outros,placebo_antecipacao,-0.05790427964309339,45
81,2005,Outros,placebo_reacao,-0.032630548111968374,11
81,2005,"Petróleo, Gás e Biocombustíveis",placebo_antecipacao,0.023999769326771076,45
81,2005,"Petróleo, Gás e Biocombustíveis",placebo_reacao,-0.006701353672249076,11
81,2005,Saúde,placebo_antecipacao,-0.00584332836106031,45
81,2005,Saúde,placebo_reacao,-0.036904604339702246,11
81,2005,Utilidade Pública,placebo_antecipacao,0.00993947606968034,45
81,2005,Utilidade Pública,placebo_reacao,0.03757166326886574,11
82,2020,Bens Industriais,placebo_antecipacao,-0.034022754367185486,45
82,2020,Bens Industriais,placebo_reacao,-0.0035322139961426035,11
82,2020,Comunicações,placebo_antecipacao,-0.15487176881736736,45
82,2020,Comunicações,placebo_reacao,-0.023578804961766647,11
82,2020,Construção e Transporte,placebo_antecipacao,0.019955436304064912,45
82,2020,Construção e Transporte,placebo_reacao,0.007867988448347742,11
82,2020,Consumo Cíclico,placebo_antecipacao,0.0015176219622546677,45
82,2020,Consumo Cíclico,placebo_reacao,0.0049550516234865,11
82,2020,Consumo Não Cíclico,placebo_antecipacao,0.054614282724611406,45
82,2020,Consumo Não Cíclico,placebo_reacao,0.010509382478446735,11
82,2020,Financeiro,placebo_antecipacao,-0.015679702644925044,45
82,2020,Financeiro,placebo_reacao,-0.007071741776814271,11
82,2020,Materiais Básicos,placebo_antecipacao,0.04769535696959754,45
82,2020,Materiais Básicos,placebo_reacao,-0.004529778500403668,11
82,2020,Outros,placebo_antecipacao,0.14165494810678314,45
82,2020,Outros,placebo_reacao,0.12102506640212267,11
82,2020,"Petróleo, Gás e Biocombustíveis",placebo_antecipacao,0.006924087244364947,45
82,2020,"Petróleo, Gás e Biocombustíveis",placebo_reacao,-0.03837994335419537,11
82,2020,Saúde,placebo_antecipacao,0.015540546364457408,45
82,2020,Saúde,placebo_reacao,-0.07120460926604469,11
82,2020,Utilidade Pública,placebo_antecipacao,-0.011460616320052967,45
82,2020,Utilidade Pública,placebo_reacao,0.0038739847119245423,11
83,2003,Bens Industriais,placebo_antecipacao,0.22846105239009556,45
83,2003,Bens Industriais,placebo_reacao,0.08051239687104085,11
83,2003,Comunicações,placebo_antecipacao,0.005035592417331357,45
83,2003,Comunicações,placebo_reacao,-0.016591815830461126,11
83,2003,Construção e Transporte,placebo_antecipacao,-0.03448571062011704,45
83,2003,Construção e Transporte,placebo_reacao,-0.01949338816555148,11
83,2003,Consumo Cíclico,placebo_antecipacao,0.0002796144194865283,45
83,2003,Consumo Cíclico,placebo_reacao,0.01574785044851191,11
83,2003,Consumo Não Cíclico,placebo_antecipacao,0.0022623738435637894,45
83,2003,Consumo Não Cíclico,placebo_reacao,0.0011320636631002954,11
83,2003,Financeiro,placebo_antecipacao,0.11199593492722276,45
83,2003,Financeiro,placebo_reacao,0.005097729198954338,11
83,2003,Materiais Básicos,placebo_antecipacao,0.27066187801485353,45
83,2003,Materiais Básicos,placebo_reacao,0.1102830741980179,11
83,2003,Outros,placebo_antecipacao,-0.13457498213081528,45
83,2003,Outros,placebo_reacao,-0.044438935295851495,11
83,2003,"Petróleo, Gás e Biocombustíveis",placebo_antecipacao,-0.00011632818836281467,45
83,2003,"Petróleo, Gás e Biocombustíveis",placebo_reacao,-0.015837850216610817,11
83,2003,Utilidade Pública,placebo_antecipacao,0.17360471921139295,45
83,2003,Utilidade Pública,placebo_reacao,0.025816926351131995,11
84,2007,Bens Industriais,placebo_antecipacao,-0.11395032570432312,45
84,2007,Bens Industriais,placebo_reacao,0.2494108815320275,11
84,2007,Comunicações,placebo_antecipacao,-0.1531561775787743,44
84,2007,Comunicações,placebo_reacao,0.01984108912471297,10
84,2007,Construção e Transporte,placebo_antecipacao,-0.07469550988134338,44
84,2007,Construção e Transporte,placebo_reacao,-0.051524348434022434,10
84,2007,Consumo Cíclico,placebo_antecipacao,-0.005907784740345965,44
84,2007,Consumo Cíclico,placebo_reacao,0.0665213774856903,10
84,2007,Consumo Não Cíclico,placebo_antecipacao,-0.24514732728039584,44
84,2007,Consumo Não Cíclico,placebo_reacao,-0.16815434348531966,10
84,2007,Financeiro,placebo_antecipacao,-0.19414591583200103,44
84,2007,Financeiro,placebo_reacao,-0.021988912103934912,10
84,2007,Materiais Básicos,placebo_antecipacao,-0.1198341845440956,44
84,2007,Materiais Básicos,placebo_reacao,-0.01113700662556245,10
84,2007,Outros,placebo_antecipacao,-0.25757059262092385,44
84,2007,Outros,placebo_reacao,-0.009740347442400953,10
84,2007,"Petróleo, Gás e Biocombustíveis",placebo_antecipacao,-0.013998607098097722,44
84,2007,"Petróleo, Gás e Biocombustíveis",placebo_reacao,-0.016476370050600556,10
84,2007,Saúde,placebo_antecipacao,3.477652738223441,44
84,2007,Saúde,placebo_reacao,0.02633028575659356,10
84,2007,Utilidade Pública,placebo_antecipacao,-0.10652853254399428,44
84,2007,Utilidade Pública,placebo_reacao,-0.024548414878408073,10
85,2004,Bens Industriais,placebo_antecipacao,0.15040829327899133,45
85,2004,Bens Industriais,placebo_reacao,-0.002018222663231225,11
85,2004,Comunicações,placebo_antecipacao,0.3170428850704757,45
85,2004,Comunicações,placebo_reacao,0.02218532629154025,11
85,2004,Construção e Transporte,placebo_antecipacao,-0.005401794897437615,45
85,2004,Construção e Transporte,placebo_reacao,-0.002801152174016358,11
85,2004,Consumo Cíclico,placebo_antecipacao,0.01378644073642174,45
85,2004,Consumo Cíclico,placebo_reacao,0.0037870218802950944,11
85,2004,Consumo Não Cíclico,placebo_antecipacao,-0.06997023427707771,45
85,2004,Consumo Não Cíclico,placebo_reacao,-0.017105502231196404,11
85,2004,Financeiro,placebo_antecipacao,0.21636567632681739,45
85,2004,Financeiro,placebo_reacao,-0.14392965151849915,11
85,2004,Materiais Básicos,placebo_antecipacao,0.15348503021743007,45
85,2004,Materiais Básicos,placebo_reacao,0.012485879992112342,11
85,2004,Outros,placebo_antecipacao,0.2228597352062537,45
85,2004,Outros,placebo_reacao,0.18472627087543872,11
85,2004,"Petróleo, Gás e Biocombustíveis",placebo_antecipacao,0.10996722683990445,45
85,2004,"Petróleo, Gás e Biocombustíveis",placebo_reacao,-0.012677579850297337,11
85,2004,Saúde,placebo_antecipacao,0.14525317374896501,45
85,2004,Saúde,placebo_reacao,0.014414547668033803,11
85,2004,Utilidade Pública,placebo_antecipacao,0.008192350133857135,45
85,2004,Utilidade Pública,placebo_reacao,0.01333699544615576,11
86,2012,Bens Industriais,placebo_antecipacao,0.055695332906953325,45
86,2012,Bens Industriais,placebo_reacao,-0.013188122145186543,11
86,2012,Comunicações,placebo_antecipacao,-0.017024965042205055,44
86,2012,Comunicações,placebo_reacao,0.0943707685932533,10
86,2012,Construção e Transporte,placebo_antecipacao,0.04805814263876795,44
86,2012,Construção e Transporte,placebo_reacao,0.016077155805972403,10
86,2012,Consumo Cíclico,placebo_antecipacao,0.07745972188688982,44
86,2012,Consumo Cíclico,placebo_reacao,0.02385805766930366,10
86,2012,Consumo Não Cíclico,placebo_antecipacao,3.140090308086617e-05,44
86,2012,Consumo Não Cíclico,placebo_reacao,-0.024748915624405385,10
86,2012,Financeiro,placebo_antecipacao,-0.004710539057239947,44
86,2012,Financeiro,placebo_reacao,-0.015663172499327964,10
86,2012,Materiais Básicos,placebo_antecipacao,0.011270352897684287,44
86,2012,Materiais Básicos,placebo_reacao,0.015886804062454723,10
86,2012,Outros,placebo_antecipacao,0.2741449207298281,44
86,2012,Outros,placebo_reacao,-0.04938385897932235,10
86,2012,"Petróleo, Gás e Biocombustíveis",placebo_antecipacao,0.06111954505107617,44
86,2012,"Petróleo, Gás e Biocombustíveis",placebo_reacao,0.04693108923270565,10
86,2012,Saúde,placebo_antecipacao,0.041830407089045146,44
86,2012,Saúde,placebo_reacao,0.042641227420862654,10
86,2012,Utilidade Pública,placebo_antecipacao,-0.08644208188298892,44
86,2012,Utilidade Pública,placebo_reacao,-0.025146025319742284,10
87,2007,Bens Industriais,placebo_antecipacao,-0.11395032570432312,45
87,2007,Bens Industriais,placebo_reacao,0.2494108815320275,11
87,2007,Comunicações,placebo_antecipacao,-0.1531561775787743,44
87,2007,Comunicações,placebo_reacao,0.01984108912471297,10
87,2007,Construção e Transporte,placebo_antecipacao,-0.07469550988134338,44
87,2007,Construção e Transporte,placebo_reacao,-0.051524348434022434,10
87,2007,Consumo Cíclico,placebo_antecipacao,-0.005907784740345965,44
87,2007,Consumo Cíclico,placebo_reacao,0.0665213774856903,10
87,2007,Consumo Não Cíclico,placebo_antecipacao,-0.24514732728039584,44
87,2007,Consumo Não Cíclico,placebo_reacao,-0.16815434348531966,10
87,2007,Financeiro,placebo_antecipacao,-0.19414591583200103,44
87,2007,Financeiro,placebo_reacao,-0.021988912103934912,10
87,2007,Materiais Básicos,placebo_antecipacao,-0.1198341845440956,44
87,2007,Materiais Básicos,placebo_reacao,-0.01113700662556245,10
87,2007,Outros,placebo_antecipacao,-0.25757059262092385,44
87,2007,Outros,placebo_reacao,-0.009740347442400953,10
87,2007,"Petróleo, Gás e Biocombustíveis",placebo_antecipacao,-0.013998607098097722,44
87,2007,"Petróleo, Gás e Biocombustíveis",placebo_reacao,-0.016476370050600556,10
87,2007,Saúde,placebo_antecipacao,3.477652738223441,44
87,2007,Saúde,placebo_reacao,0.02633028575659356,10
87,2007,Utilidade Pública,placebo_antecipacao,-0.10652853254399428,44
87,2007,Utilidade Pública,placebo_reacao,-0.024548414878408073,10
88,2004,Bens Industriais,placebo_antecipacao,0.15040829327899133,45
88,2004,Bens Industriais,placebo_reacao,-0.002018222663231225,11
88,2004,Comunicações,placebo_antecipacao,0.3170428850704757,45
88,2004,Comunicações,placebo_reacao,0.02218532629154025,11
88,2004,Construção e Transporte,placebo_antecipacao,-0.005401794897437615,45
88,2004,Construção e Transporte,placebo_reacao,-0.002801152174016358,11
88,2004,Consumo Cíclico,placebo_antecipacao,0.01378644073642174,45
88,2004,Consumo Cíclico,placebo_reacao,0.0037870218802950944,11
88,2004,Consumo Não Cíclico,placebo_antecipacao,-0.06997023427707771,45
88,2004,Consumo Não Cíclico,placebo_reacao,-0.017105502231196404,11
88,2004,Financeiro,placebo_antecipacao,0.21636567632681739,45
88,2004,Financeiro,placebo_reacao,-0.14392965151849915,11
88,2004,Materiais Básicos,placebo_antecipacao,0.15348503021743007,45
88,2004,Materiais Básicos,placebo_reacao,0.012485879992112342,11
88,2004,Outros,placebo_antecipacao,0.2228597352062537,45
88,2004,Outros,placebo_reacao,0.18472627087543872,11
88,2004,"Petróleo, Gás e Biocombustíveis",placebo_antecipacao,0.10996722683990445,45
88,2004,"Petróleo, Gás e Biocombustíveis",placebo_reacao,-0.012677579850297337,11
88,2004,Saúde,placebo_antecipacao,0.14525317374896501,45
88,2004,Saúde,placebo_reacao,0.014414547668033803,11
88,2004,Utilidade Pública,placebo_antecipacao,0.008192350133857135,45
88,2004,Utilidade Pública,placebo_reacao,0.01333699544615576,11
89,2020,Bens Industriais,placebo_antecipacao,-0.034022754367185486,45
89,2020,Bens Industriais,placebo_reacao,-0.0035322139961426035,11
89,2020,Comunicações,placebo_antecipacao,-0.15487176881736736,45
89,2020,Comunicações,placebo_reacao,-0.023578804961766647,11
89,2020,Construção e Transporte,placebo_antecipacao,0.019955436304064912,45
89,2020,Construção e Transporte,placebo_reacao,0.007867988448347742,11
89,2020,Consumo Cíclico,placebo_antecipacao,0.0015176219622546677,45
89,2020,Consumo Cíclico,placebo_reacao,0.0049550516234865,11
89,2020,Consumo Não Cíclico,placebo_antecipacao,0.054614282724611406,45
89,2020,Consumo Não Cíclico,placebo_reacao,0.010509382478446735,11
89,2020,Financeiro,placebo_antecipacao,-0.015679702644925044,45
89,2020,Financeiro,placebo_reacao,-0.007071741776814271,11
89,2020,Materiais Básicos,placebo_antecipacao,0.04769535696959754,45
89,2020,Materiais Básicos,placebo_reacao,-0.004529778500403668,11
89,2020,Outros,placebo_antecipacao,0.14165494810678314,45
89,2020,Outros,placebo_reacao,0.12102506640212267,11
89,2020,"Petróleo, Gás e Biocombustíveis",placebo_antecipacao,0.006924087244364947,45
89,2020,"Petróleo, Gás e Biocombustíveis",placebo_reacao,-0.03837994335419537,11
89,2020,Saúde,placebo_antecipacao,0.015540546364457408,45
89,2020,Saúde,placebo_reacao,-0.07120460926604469,11
89,2020,Utilidade Pública,placebo_antecipacao,-0.011460616320052967,45
89,2020,Utilidade Pública,placebo_reacao,0.0038739847119245423,11
90,2009,Bens Industriais,placebo_antecipacao,0.04499510703495812,45
90,2009,Bens Industriais,placebo_reacao,-0.06085215522962142,11
90,2009,Comunicações,placebo_antecipacao,0.03996351453573675,45
90,2009,Comunicações,placebo_reacao,0.10247127668924544,10
90,2009,Construção e Transporte,placebo_antecipacao,0.007829949058588822,45
90,2009,Construção e Transporte,placebo_reacao,-0.008640403891815158,10
90,2009,Consumo Cíclico,placebo_antecipacao,0.06001136230304869,45
90,2009,Consumo Cíclico,placebo_reacao,0.05042573932694519,10
90,2009,Consumo Não Cíclico,placebo_antecipacao,0.06019901693136398,45
90,2009,Consumo Não Cíclico,placebo_reacao,0.019378276931395128,10
90,2009,Financeiro,placebo_antecipacao,0.08800977586940627,45
90,2009,Financeiro,placebo_reacao,0.006808644117048291,10
90,2009,Materiais Básicos,placebo_antecipacao,0.11265458747543963,45
90,2009,Materiais Básicos,placebo_reacao,0.03811936555419972,10
90,2009,Outros,placebo_antecipacao,0.08371895051890248,45
90,2009,Outros,placebo_reacao,0.026804859381378637,10
90,2009,"Petróleo, Gás e Biocombustíveis",placebo_antecipacao,-0.05536850525169547,45
90,2009,"Petróleo, Gás e Biocombustíveis",placebo_reacao,0.05934166604826809,10
90,2009,Saúde,placebo_antecipacao,0.2325580581582603,45
90,2009,Saúde,placebo_reacao,0.1204674231274109,10
90,2009,Utilidade Pública,placebo_antecipacao,0.025145789519177952,45
90,2009,Utilidade Pública,placebo_reacao,0.01864609015294158,10
91,2009,Bens Industriais,placebo_antecipacao,0.04499510703495812,45
91,2009,Bens Industriais,placebo_reacao,-0.06085215522962142,11
91,2009,Comunicações,placebo_antecipacao,0.03996351453573675,45
91,2009,Comunicações,placebo_reacao,0.10247127668924544,10
91,2009,Construção e Transporte,placebo_antecipacao,0.007829949058588822,45
91,2009,Construção e Transporte,placebo_reacao,-0.008640403891815158,10
91,2009,Consumo Cíclico,placebo_antecipacao,0.06001136230304869,45
91,2009,Consumo Cíclico,placebo_reacao,0.05042573932694519,10
91,2009,Consumo Não Cíclico,placebo_antecipacao,0.06019901693136398,45
91,2009,Consumo Não Cíclico,placebo_reacao,0.019378276931395128,10
91,2009,Financeiro,placebo_antecipacao,0.08800977586940627,45
91,2009,Financeiro,placebo_reacao,0.006808644117048291,10
91,2009,Materiais Básicos,placebo_antecipacao,0.11265458747543963,45
91,2009,Materiais Básicos,placebo_reacao,0.03811936555419972,10
91,2009,Outros,placebo_antecipacao,0.08371895051890248,45
91,2009,Outros,placebo_reacao,0.026804859381378637,10
91,2009,"Petróleo, Gás e Biocombustíveis",placebo_antecipacao,-0.05536850525169547,45
91,2009,"Petróleo, Gás e Biocombustíveis",placebo_reacao,0.05934166604826809,10
91,2009,Saúde,placebo_antecipacao,0.2325580581582603,45
91,2009,Saúde,placebo_reacao,0.1204674231274109,10
91,2009,Utilidade Pública,placebo_antecipacao,0.025145789519177952,45
91,2009,Utilidade Pública,placebo_reacao,0.01864609015294158,10
92,2015,Bens Industriais,placebo_antecipacao,0.0024102309917204516,45
92,2015,Bens Industriais,placebo_reacao,0.04236419933476657,11
92,2015,Comunicações,placebo_antecipacao,-0.0916777555770643,45
